-3.493242965336716965e-01,-3.012629887205626300e+00,-2.772780655819619522e+00,4.507628299939576699e+00,-1.940253803720168646e+00,-1.108058141201540892e+01,-2.961233925027324521e+00,-1.955594475632320695e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-2.059264547273726431e-01,-3.066987548195896807e+00,-3.307037473376308157e+00,1.202766358568483351e+00,-2.737788240564384412e-01,-1.018173937140484853e+01,-2.961233924723361444e+00,-1.955594490971709787e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-2.295408496018250533e-01,-3.045296471897422919e+00,-3.780406385952483905e+00,-2.132097376928208554e+00,1.076896475357767224e+00,-8.651808171272367787e+00,-2.961233924720783950e+00,-1.955594491101788623e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-4.156925245888173914e-01,-2.966668804322194930e+00,-4.162779612954667030e+00,-5.261362398879300351e+00,1.987219181374383581e+00,-6.557277063261132355e+00,-2.961233924720766630e+00,-1.955594491102656374e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-7.487700640273965424e-01,-2.855119191744209584e+00,-4.428635374809910985e+00,-7.977773111684561158e+00,2.387036341536588058e+00,-4.014406023768355425e+00,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-1.203803969697867293e+00,-2.736680544315794439e+00,-4.559390938456655995e+00,-1.011619743285993422e+01,2.266148996582099784e+00,-1.183063213624073740e+00,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-1.748828432088542328e+00,-2.636401188735418621e+00,-4.545331487443503349e+00,-1.156301297197917322e+01,1.673366524968031621e+00,1.744131801492831979e+00,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-2.347584054401516518e+00,-2.575554717439330510e+00,-4.386891090111212144e+00,-1.226057814510718380e+01,7.093183031749220602e-01,4.556477600665223449e+00,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-2.962335250312539969e+00,-2.569337761671332210e+00,-4.095132572473504595e+00,-1.220689851271898263e+01,-4.860808981797848372e-01,7.042536229253100188e+00,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-3.556543871131354173e+00,-2.625305598481387115e+00,-3.691328273138263949e+00,-1.145085430903073132e+01,-1.750000628790423063e+00,9.008405348273004876e+00,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-4.097222249650850578e+00,-2.742680222399524581e+00,-3.205636983923971783e+00,-1.008387200287301155e+01,-2.915136141928044378e+00,1.029533945891803803e+01,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-4.556789371471873018e+00,-2.912596180973950677e+00,-2.674955621774882886e+00,-8.229074021645969239e+00,-3.828114170953182516e+00,1.079481141981343306e+01,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-4.914369463410637628e+00,-3.119214677847109929e+00,-2.140106508290454901e+00,-6.029125186320805518e+00,-4.366060120792611521e+00,1.045972111931370563e+01,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-5.156448178507495150e+00,-3.341593518572831822e+00,-1.642598491734863497e+00,-3.633998300103864487e+00,-4.449371457652929074e+00,9.310228256503926048e+00,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-5.276954543065136782e+00,-3.556067938743434187e+00,-1.221238232196535156e+00,-1.189752900344873465e+00,-4.049607915618004483e+00,7.433794649895268947e+00,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-5.276825109626952504e+00,-3.738888356078890585e+00,-9.088883278179201719e-01,1.170819489479830500e+00,-3.191713124485600517e+00,4.979186596212245242e+00,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-5.163154960616084921e+00,-3.868824664761895349e+00,-7.296710284070458963e-01,3.335086554095779032e+00,-1.950414384212762808e+00,2.144820720323829200e+00,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-4.948073810677469098e+00,-3.929450616511360295e+00,-6.968809259796956423e-01,5.214716037910583246e+00,-4.413458738816619098e-01,-8.375003528668547581e-01,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-4.647483389882186344e+00,-3.910881585031346752e+00,-8.117861463032703950e-01,6.747184552991578599e+00,1.192034067084841276e+00,-3.722079659498058302e+00,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-4.279780175974416068e+00,-3.810771256506569671e+00,-1.063463207458163806e+00,7.894883577783780915e+00,2.794212541944430139e+00,-6.270170978208524204e+00,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-3.864672214548516394e+00,-3.634505520229506015e+00,-1.429647566724032925e+00,8.642496707629417685e+00,4.214383562456481158e+00,-8.270465310250123991e+00,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-3.422153288080592937e+00,-3.394555805824645223e+00,-1.878582330454077631e+00,8.993184756876072328e+00,5.322364952431510865e+00,-9.557213707289916371e+00,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-2.971684808355425034e+00,-3.109101555704154141e+00,-2.371667307901269783e+00,8.964362071117049524e+00,6.021954443677476121e+00,-1.002437054468233768e+01,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-2.531586292128140681e+00,-2.800076118376520373e+00,-2.866690346735172756e+00,8.583672550412442703e+00,6.260345025144693487e+00,-9.634450485181037749e+00,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-2.118614029301136181e+00,-2.490868399088610019e+00,-3.321340494211240113e+00,7.885695605763210381e+00,6.032715497474098854e+00,-8.421402283590463611e+00,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-1.747663196960632215e+00,-2.203898796568321217e+00,-3.696754541151179296e+00,6.909642754709546253e+00,5.381568940344624963e+00,-6.487168187886823034e+00,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-1.431582365725048156e+00,-1.958395456904900689e+00,-3.960672497791730251e+00,5.698231830276645482e+00,4.390952542797414537e+00,-3.992332795501601694e+00,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-1.181002652397221242e+00,-1.768549559722647935e+00,-4.090037273699303810e+00,4.297554471952770960e+00,3.176422615944153094e+00,-1.141872874122017878e+00,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-1.004154620703552769e+00,-1.642259157646190904e+00,-4.072779754453167200e+00,2.757642759890473805e+00,1.871781950390930760e+00,1.832827529502122132e+00,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-9.066508144202056751e-01,-1.580581156640863627e+00,-3.908654282921667278e+00,1.133361319221747543e+00,6.142201796076716125e-01,4.693792326204416554e+00,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-8.912244066835200984e-01,-1.577945383399245394e+00,-3.609052904986013388e+00,-5.149424551300860742e-01,-4.706604437799130625e-01,7.216582232488188531e+00,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-9.574512901554736999e-01,-1.623071556377446711e+00,-3.195866907388081657e+00,-2.121428563190538519e+00,-1.282202975031728975e+00,9.208716777815100230e+00,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-1.101499179891872293e+00,-1.700493068582452194e+00,-2.699487964098895354e+00,-3.615794672379551322e+00,-1.754963296108720039e+00,1.052474099952971187e+01,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-1.315952659769442645e+00,-1.792494426941324770e+00,-2.156167329330779481e+00,-4.925607749971350202e+00,-1.865039823535845409e+00,1.107701017362777840e+01,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-1.589794774074332562e+00,-1.881244163961143245e+00,-1.604973421876917827e+00,-5.979881152284137968e+00,-1.631580052984759277e+00,1.084091802044005526e+01,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-1.908590929241031020e+00,-1.950888769416672330e+00,-1.084621392151529529e+00,-6.713785519024621173e+00,-1.113619979370342294e+00,9.854686167524949525e+00,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-2.254932966653331317e+00,-1.989373732865174382e+00,-6.304516137720272972e-01,-7.074071230261245624e+00,-4.025232439917876825e-01,8.213683416943924342e+00,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-2.609155201902842780e+00,-1.989796743182121741e+00,-2.718165883311630671e-01,-7.024658525392791120e+00,3.889746616617398289e-01,6.060161697248456214e+00,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-2.950325328102246569e+00,-1.951155094038157900e+00,-3.006668027866970377e-02,-6.551767965462126142e+00,1.139951259685062279e+00,3.569423063523277762e+00,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-3.257466058613274207e+00,-1.878407580819949185e+00,8.271093969005854918e-02,-5.667899307257999730e+00,1.735220634996183176e+00,9.338347293176822994e-01,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-3.510932374624653018e+00,-1.781851321622662132e+00,6.412634190427647651e-02,-4.414022711578803992e+00,2.078448989420139892e+00,-1.653761425501070415e+00,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-3.693842751723274809e+00,-1.675896015127810390e+00,-7.888621429189454637e-02,-2.859534996521441386e+00,2.103039520292608877e+00,-4.015689322756379909e+00,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-3.793451790757807807e+00,-1.577370454638249653e+00,-3.311730491339028304e-01,-1.099673333336692371e+00,1.779683965105242072e+00,-6.002885772121777208e+00,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-3.802313344839711728e+00,-1.503561713000348465e+00,-6.710602109528811532e-01,7.496172401993381751e-01,1.119666988368397842e+00,-7.504856665305069896e+00,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-3.719151027467585635e+00,-1.470186945140035784e+00,-1.072448522332088094e+00,2.559143839315734859e+00,1.738194186418527687e-01,-8.455803460289876838e+00,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-3.549286794688723656e+00,-1.489541212222010858e+00,-1.507107914277997729e+00,4.195720232029525931e+00,-9.729478677833787170e-01,-8.836258879159894164e+00,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-3.304587800967716316e+00,-1.569005373272314152e+00,-1.946950168257658209e+00,5.532503976274735003e+00,-2.210732159742200054e+00,-8.670659977163412080e+00,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-3.002881781230231084e+00,-1.710080454074599743e+00,-2.366092023069056971e+00,6.459587830233005867e+00,-3.416465525884873067e+00,-8.021282834847964338e+00,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-2.666866433360753685e+00,-1.908058012490366995e+00,-2.742525108839588555e+00,6.893707986648481167e+00,-4.467032535962994544e+00,-6.979411747496699903e+00,-2.961233924720766630e+00,-1.955594491102663035e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-2.259740083674186995e+00,-2.152231718208555744e+00,-3.059947239086833637e+00,9.733607401924297520e+00,-5.241812222881174321e+00,-5.684379745961256170e+00,3.218216653401819283e+00,-2.014286178411273998e+00,3.260148395727572534e+00,-2.014684441117282176e+00
-1.699537163206189527e+00,-2.424972976534879976e+00,-3.308221335013524111e+00,1.253228995142925761e+01,-5.581848100891701137e+00,-4.227901890746016633e+00,3.259871485616812503e+00,-2.014681811057954519e+00,3.260148395727572534e+00,-2.014684441117282176e+00
-1.022173743236167498e+00,-2.700759764402440588e+00,-3.481737660974423498e+00,1.439579667978053834e+01,-5.344759400645329173e+00,-2.710996340034049989e+00,3.260146162926959690e+00,-2.014684419910406810e+00,3.260148395727572534e+00,-2.014684441117282176e+00
-2.771440647099359667e-01,-2.948460614014396519e+00,-3.579843246464812889e+00,1.523086204403802668e+01,-4.451100546763261612e+00,-1.224718792012327917e+00,3.260148377947458265e+00,-2.014684440948408373e+00,3.260148395727572534e+00,-2.014684441117282176e+00
4.835979694413788943e-01,-3.134776089292472978e+00,-3.605828281053172990e+00,1.502985922013031761e+01,-2.894601077043140513e+00,1.652802671298913562e-01,3.260148395645160679e+00,-2.014684441116502356e+00,3.260148395727572534e+00,-2.014684441117282176e+00
1.209741352209443788e+00,-3.227973161726837681e+00,-3.565538492820762961e+00,1.386541777433993339e+01,-7.437322080806335611e-01,1.422777311293930369e+00,3.260148395727024084e+00,-2.014684441117277292e+00,3.260148395727572534e+00,-2.014684441117282176e+00
1.856469234471886276e+00,-3.201488687434836944e+00,-3.465894315786214541e+00,1.188283953892767464e+01,1.864869656781647178e+00,2.540449198260280372e+00,3.260148395727568094e+00,-2.014684441117282176e+00,3.260148395727572534e+00,-2.014684441117282176e+00
2.387772497525016746e+00,-3.037022926377021648e+00,-3.313548958811303180e+00,9.286594029479836365e+00,4.740032554327241243e+00,3.535273334031513670e+00,3.260148395727572534e+00,-2.014684441117282176e+00,3.260148395727572534e+00,-2.014684441117282176e+00
2.778972231116477065e+00,-2.726804945566308369e+00,-3.113858315471247362e+00,6.321823701703386256e+00,7.655484594824685018e+00,4.440624570916084757e+00,3.260148395727572534e+00,-2.014684441117282176e+00,3.260148395727572534e+00,-2.014684441117282176e+00
3.018219546915839935e+00,-2.274783961905717522e+00,-2.870306267525952748e+00,3.252830802095010743e+00,1.037275879791649835e+01,5.296317070448407271e+00,3.260148395727572534e+00,-2.014684441117282176e+00,3.260148395727572534e+00,-2.014684441117282176e+00
3.106877846157965806e+00,-1.696628520983360477e+00,-2.584446979813751710e+00,3.403514603125357141e-01,1.266525838664203185e+01,6.138020997893957720e+00,3.260148395727572534e+00,-2.014684441117282176e+00,3.260148395727572534e+00,-2.014684441117282176e+00
3.058806823230891148e+00,-1.018565815369719463e+00,-2.256360354789312961e+00,-2.180345308712132724e+00,1.434100573609457285e+01,6.987522714292824233e+00,3.260148395727572534e+00,-2.014684441117282176e+00,3.260148395727572534e+00,-2.014684441117282176e+00
2.898587694173156759e+00,-2.751537994488411631e-01,-1.885543398899082401e+00,-4.118391231469598068e+00,1.526147654408823229e+01,7.845226169797307136e+00,3.260148395727572534e+00,-2.014684441117282176e+00,3.260148395727572534e+00,-2.014684441117282176e+00
2.658917898473174724e+00,4.937526576559099767e-01,-1.472105136423417227e+00,-5.341900457928076662e+00,1.535487314469840570e+01,8.685983339157722583e+00,3.260148395727572534e+00,-2.014684441117282176e+00,3.260148395727572534e+00,-2.014684441117282176e+00
2.377413874963281604e+00,1.246525815694639272e+00,-1.018064326042095180e+00,-5.786942880391086064e+00,1.462242948263343401e+01,9.458827258159400841e+00,3.260148395727572534e+00,-2.014684441117282176e+00,3.260148395727572534e+00,-2.014684441117282176e+00
2.093124519090878266e+00,1.943411738228320473e+00,-5.285628037001999235e-01,-5.460234704012487228e+00,1.313720145699026354e+01,1.009080708295059381e+01,3.260148395727572534e+00,-2.014684441117282176e+00,3.260148395727572534e+00,-2.014684441117282176e+00
